,level_0,index,user_id,item_id,rating
3222,6422,21178,434,586,3
3223,6423,21185,341,247,3
3224,6424,21187,248,1011,3
3225,6425,21191,465,180,4
3226,6426,21192,127,192,3
3227,6428,21196,279,545,4
3228,6432,21200,48,90,5
3229,6435,21218,212,501,5
3230,6436,21219,270,238,3
3231,6438,21225,242,6,3
3232,6439,21226,144,451,3
3233,6440,21233,298,18,1
3234,6442,21247,294,728,4
3235,6443,21248,58,403,3
3236,6447,21259,140,281,5
3237,6448,21260,388,63,4
3238,6452,21280,306,82,5
3239,6453,21290,266,943,3
3240,6457,21313,473,479,5
3241,6459,21316,275,590,3
3242,6462,21320,217,172,3
3243,6463,21322,444,120,1
3244,6464,21326,12,558,1
3245,6466,21330,93,380,4
3246,6467,21332,449,558,3
3247,6468,21334,137,186,5
3248,6470,21352,327,747,3
3249,6473,21363,264,322,3
3250,6475,21365,200,75,4
3251,6476,21367,21,52,3
3252,6479,21376,420,656,4
3253,6481,21384,312,683,4
3254,6483,21388,473,1013,3
3255,6485,21393,422,1010,3
3256,6486,21396,258,184,4
3257,6487,21398,199,494,3
3258,6492,21413,55,780,4
3259,6493,21414,292,289,2
3260,6496,21423,21,514,5
3261,6497,21424,362,430,2
3262,6498,21426,465,264,3
3263,6501,21437,375,662,3
3264,6502,21443,346,117,4
3265,6503,21444,304,903,4
3266,6509,21457,319,163,4
3267,6510,21459,9,161,4
3268,6512,21462,275,395,4
3269,6513,21464,266,127,5
3270,6515,21470,69,495,4
3271,6519,21482,307,208,4
3272,6520,21484,197,958,3
3273,6521,21489,225,404,4
3274,6522,21491,455,707,4
3275,6524,21501,434,381,3
3276,6525,21511,396,895,4
3277,6526,21514,268,392,1
3278,6527,21515,445,268,4
3279,6530,21527,331,181,5
3280,6531,21529,322,474,3
3281,6532,21530,290,447,5
3282,6535,21537,44,224,4
3283,6536,21547,176,160,3
3284,6539,21554,4,429,5
3285,6540,21557,449,280,4
3286,6542,21559,363,987,2
3287,6545,21564,43,0,4
3288,6547,21570,405,41,5
3289,6548,21573,344,147,3
3290,6549,21578,434,183,5
3291,6550,21582,406,1,4
3292,6551,21585,269,583,5
3293,6552,21588,448,292,4
3294,6554,21605,195,69,3
3295,6559,21617,253,1469,2
3296,6561,21622,313,594,3
3297,6562,21624,477,121,2
3298,6563,21632,415,479,5
3299,6564,21636,275,824,3
3300,6566,21645,272,315,4
3301,6573,21663,417,301,2
3302,6574,21664,158,259,2
3303,6575,21668,377,175,4
3304,6576,21669,42,289,4
3305,6577,21672,373,23,3
3306,6581,21681,353,418,4
3307,6583,21688,197,692,3
3308,6584,21689,390,11,5
3309,6587,21701,369,321,3
3310,6591,21711,304,581,4
3311,6592,21719,353,512,5
3312,6593,21721,300,72,4
3313,6594,21724,295,190,5
3314,6597,21737,275,950,3
3315,6599,21742,433,368,4
3316,6601,21747,12,871,3
3317,6602,21750,150,51,5
3318,6605,21761,444,885,3
3319,6608,21770,64,364,3
3320,6610,21786,266,64,4
3321,6611,21796,22,174,5
3322,6614,21807,342,136,4
3323,6616,21820,268,820,1
3324,6617,21823,94,446,2
3325,6622,21838,312,473,5
3326,6623,21843,156,1050,4
3327,6624,21845,428,31,4
3328,6625,21848,473,1027,1
3329,6626,21850,444,149,2
3330,6627,21852,48,927,2
3331,6629,21856,428,1013,3
3332,6630,21857,404,573,1
3333,6631,21858,415,928,4
3334,6632,21860,117,1078,4
3335,6636,21869,431,404,4
3336,6637,21871,408,275,4
3337,6639,21875,393,38,4
3338,6641,21880,449,366,3
3339,6642,21882,192,365,4
3340,6643,21884,397,181,4
3341,6645,21887,58,200,4
3342,6651,21903,416,357,2
3343,6652,21904,341,14,3
3344,6656,21915,214,133,4
3345,6657,21917,123,208,3
3346,6658,21921,428,805,2
3347,6660,21927,53,271,5
3348,6662,21934,379,1403,2
3349,6664,21939,192,72,3
3350,6665,21941,278,808,3
3351,6666,21944,451,608,4
3352,6667,21950,200,961,4
3353,6669,21971,394,209,5
3354,6672,21981,415,1088,2
3355,6673,21982,405,786,3
3356,6674,21983,483,234,2
3357,6675,21985,289,229,4
3358,6676,21989,253,101,3
3359,6679,22004,273,845,2
3360,6682,22008,267,479,5
3361,6685,22011,485,845,2
3362,6686,22012,12,215,3
3363,6688,22016,377,194,3
3364,6690,22018,188,195,5
3365,6693,22034,197,402,4
3366,6699,22045,229,500,3
3367,6703,22060,289,433,4
3368,6706,22076,340,357,1
3369,6707,22080,199,545,3
3370,6709,22084,386,602,4
3371,6711,22090,416,927,3
3372,6713,22102,359,743,4
3373,6714,22103,23,54,5
3374,6715,22106,5,164,5
3375,6720,22130,294,228,4
3376,6721,22132,412,180,5
3377,6726,22152,261,422,4
3378,6727,22153,454,213,3
3379,6730,22162,416,391,3
3380,6732,22173,355,314,4
3381,6734,22176,286,199,4
3382,6737,22187,15,466,5
3383,6738,22189,94,182,5
3384,6739,22190,53,6,4
3385,6745,22201,57,175,4
3386,6749,22217,185,105,2
3387,6750,22223,416,747,4
3388,6751,22225,248,582,4
3389,6752,22228,4,134,4
3390,6753,22232,404,652,1
3391,6754,22233,479,182,4
3392,6756,22236,29,257,5
3393,6757,22237,441,43,2
3394,6758,22239,93,1090,3
3395,6759,22244,384,478,5
3396,6760,22246,253,132,5
3397,6761,22248,311,487,5
3398,6767,22281,183,630,4
3399,6769,22283,386,214,2
3400,6771,22286,22,201,3
3401,6772,22287,468,498,5
3402,6774,22292,177,273,4
3403,6777,22314,404,621,1
3404,6778,22317,416,654,4
3405,6779,22318,457,516,4
3406,6780,22321,262,99,5
3407,6784,22330,212,684,3
3408,6787,22338,384,150,2
3409,6788,22341,221,79,2
3410,6789,22342,142,332,5
3411,6790,22351,415,203,5
3412,6792,22355,109,1217,3
3413,6793,22358,428,55,4
3414,6796,22365,372,160,4
3415,6797,22367,193,632,3
3416,6798,22368,456,726,4
3417,6799,22369,275,425,3
3418,6801,22377,6,611,5
3419,6804,22381,278,233,2
3420,6805,22382,334,304,4
3421,6806,22383,447,291,4
3422,6807,22391,61,272,4
3423,6809,22396,235,209,2
3424,6811,22402,124,658,4
3425,6812,22406,467,68,4
3426,6813,22422,377,225,3
3427,6815,22425,415,996,3
3428,6816,22428,58,275,5
3429,6822,22438,278,1194,1
3430,6823,22442,465,348,2
3431,6824,22444,455,709,3
3432,6826,22447,44,761,4
3433,6828,22450,397,153,2
3434,6830,22462,4,225,3
3435,6833,22476,376,6,4
3436,6834,22479,436,130,5
3437,6835,22482,143,241,4
3438,6838,22492,19,587,4
3439,6839,22494,27,163,4
3440,6842,22506,304,689,4
3441,6843,22507,129,468,5
3442,6844,22511,211,198,5
3443,6847,22526,168,497,3
3444,6848,22528,178,301,4
3445,6850,22532,93,400,4
3446,6855,22554,425,477,4
3447,6858,22562,326,21,4
3448,6860,22569,206,223,3
3449,6861,22570,302,94,5
3450,6862,22575,421,292,3
3451,6863,22576,405,768,1
3452,6865,22586,114,182,5
3453,6866,22590,430,987,2
3454,6872,22608,388,1146,4
3455,6873,22611,390,507,2
3456,6875,22628,326,150,4
3457,6877,22631,486,469,5
3458,6878,22636,61,251,3
3459,6879,22638,486,473,4
3460,6882,22646,360,58,4
3461,6883,22647,172,320,4
3462,6884,22648,275,409,4
3463,6885,22650,60,303,4
3464,6886,22653,150,285,5
3465,6887,22655,290,4,5
3466,6889,22659,263,701,4
3467,6890,22662,102,1088,1
3468,6892,22670,455,230,2
3469,6893,22672,313,1209,4
3470,6895,22681,89,708,5
3471,6896,22682,434,840,2
3472,6898,22687,372,1146,4
3473,6904,22702,312,191,3
3474,6909,22725,400,527,5
3475,6912,22730,91,293,3
3476,6914,22736,380,525,4
3477,6919,22749,74,322,2
3478,6920,22752,324,210,3
3479,6923,22775,351,194,4
3480,6924,22779,255,1108,4
3481,6925,22780,486,75,4
3482,6927,22788,348,9,5
3483,6928,22789,6,230,3
3484,6930,22794,64,184,4
3485,6932,22797,491,1020,3
3486,6933,22798,451,184,5
3487,6934,22800,457,409,1
3488,6936,22804,397,157,3
3489,6937,22806,462,2,2
3490,6938,22809,404,48,1
3491,6939,22813,483,553,4
3492,6941,22820,180,1084,1
3493,6942,22827,71,228,1
3494,6945,22836,400,552,5
3495,6947,22845,0,175,5
3496,6948,22847,477,150,5
3497,6952,22854,372,365,4
3498,6957,22867,462,102,1
3499,6964,22885,196,332,2
3500,6965,22886,91,678,4
3501,6967,22897,298,1005,4
3502,6968,22898,347,408,4
3503,6969,22899,234,654,4
3504,6970,22900,83,1027,3
3505,6971,22903,327,379,3
3506,6973,22910,22,13,4
3507,6975,22917,432,689,2
3508,6976,22925,467,741,3
3509,6979,22938,406,659,3
3510,6980,22939,297,482,5
3511,6981,22940,300,549,3
3512,6982,22943,187,628,4
3513,6983,22944,455,2,4
3514,6986,22949,53,23,1
3515,6988,22952,124,322,3
3516,6995,22981,342,76,3
3517,7006,23012,42,24,5
3518,7010,23026,342,143,4
3519,7020,23060,393,153,3
3520,7021,23075,408,134,5
3521,7022,23077,118,95,5
3522,7024,23097,405,714,4
3523,7026,23108,220,334,4
3524,7027,23109,307,317,4
3525,7028,23110,99,299,4
3526,7033,23127,386,95,4
3527,7036,23140,471,624,4
3528,7039,23147,449,836,4
3529,7040,23149,198,891,1
3530,7042,23151,235,131,4
3531,7043,23160,403,258,5
3532,7044,23163,451,13,3
3533,7045,23165,492,283,4
3534,7049,23181,209,628,3
3535,7051,23184,436,1133,4
3536,7053,23189,195,107,4
3537,7055,23205,342,86,4
3538,7059,23216,342,659,3
3539,7063,23234,313,500,4
3540,7064,23238,42,290,3
3541,7066,23242,483,95,5
3542,7067,23250,353,862,3
3543,7072,23265,270,659,5
3544,7074,23276,404,551,1
3545,7079,23297,434,549,3
3546,7082,23310,249,287,4
3547,7084,23314,439,282,5
3548,7089,23340,386,318,1
3549,7090,23348,392,1119,3
3550,7092,23352,456,470,4
3551,7094,23355,317,380,1
3552,7095,23358,384,864,4
3553,7096,23361,177,236,4
3554,7098,23366,76,96,2
3555,7101,23376,455,160,3
3556,7104,23390,456,979,4
3557,7105,23395,20,321,3
3558,7106,23400,302,807,2
3559,7107,23403,4,442,4
3560,7108,23409,14,927,1
3561,7109,23414,325,396,3
3562,7110,23429,448,1317,2
3563,7111,23432,157,117,5
3564,7112,23434,250,110,3
3565,7116,23447,394,97,5
3566,7122,23470,109,904,3
3567,7123,23472,327,269,2
3568,7124,23473,415,104,2
3569,7125,23475,93,24,3
3570,7127,23479,14,13,4
3571,7129,23492,492,68,5
3572,7132,23496,311,433,3
3573,7133,23497,22,123,5
3574,7135,23506,360,474,4
3575,7136,23508,492,750,5
3576,7137,23510,105,210,4
3577,7138,23520,279,93,2
3578,7139,23523,61,743,3
3579,7141,23529,455,442,4
3580,7144,23532,10,385,3
3581,7147,23540,59,209,4
3582,7150,23553,12,767,4
3583,7151,23559,83,293,3
3584,7152,23573,455,0,2
3585,7154,23577,473,315,5
3586,7161,23606,483,52,1
3587,7172,23646,393,78,5
3588,7173,23648,441,158,4
3589,7176,23660,475,231,3
3590,7177,23664,254,671,2
3591,7179,23668,415,196,5
3592,7180,23675,254,117,1
3593,7187,23696,494,673,3
3594,7189,23700,314,24,5
3595,7193,23715,401,1047,2
3596,7195,23720,462,863,3
3597,7197,23723,270,506,2
3598,7198,23726,103,844,3
3599,7200,23733,266,514,5
3600,7201,23735,268,203,2
3601,7208,23757,487,567,3
3602,7210,23760,62,474,4
3603,7211,23761,451,419,3
3604,7212,23763,245,852,5
3605,7218,23783,435,391,4
3606,7221,23790,307,247,4
3607,7222,23791,435,894,4
3608,7227,23811,486,671,4
3609,7228,23814,302,1156,2
3610,7231,23820,496,362,2
3611,7232,23823,392,416,3
3612,7233,23828,428,704,4
3613,7234,23829,353,136,3
3614,7237,23841,294,187,3
3615,7238,23842,180,1336,1
3616,7240,23848,151,236,5
3617,7241,23849,6,528,2
3618,7243,23853,362,759,1
3619,7244,23856,144,299,3
3620,7245,23859,390,287,3
3621,7246,23865,403,288,1
3622,7247,23867,422,1264,4
3623,7251,23874,468,609,4
3624,7252,23878,4,256,5
3625,7255,23885,298,310,4
3626,7256,23887,464,299,3
3627,7258,23900,151,1300,5
3628,7260,23920,129,26,4
3629,7261,23922,490,44,5
3630,7262,23926,473,704,3
3631,7265,23936,12,199,3
3632,7266,23938,74,925,3
3633,7267,23944,434,541,1
3634,7268,23946,497,175,2
3635,7270,23955,86,198,5
3636,7273,23964,128,285,5
3637,7274,23969,108,734,5
3638,7275,23970,346,156,5
3639,7276,23973,129,251,5
3640,7277,23977,206,22,4
3641,7280,23987,285,1374,5
3642,7283,23995,84,526,4
3643,7284,23996,15,501,4
3644,7285,23999,26,243,3
3645,7286,24000,444,828,1
3646,7287,24002,426,873,5
3647,7290,24012,1,241,5
3648,7291,24015,361,263,1
3649,7296,24029,116,788,4
3650,7299,24036,118,1033,3
3651,7300,24037,373,143,5
3652,7301,24038,492,430,5
3653,7306,24062,312,321,3
3654,7307,24067,290,705,3
3655,7312,24089,297,193,5
3656,7316,24102,416,427,3
3657,7319,24105,183,43,4
3658,7320,24106,29,258,4
3659,7321,24107,94,169,5
3660,7326,24117,433,219,5
3661,7328,24122,494,88,3
3662,7329,24127,445,879,2
3663,7331,24130,407,287,4
3664,7333,24140,394,595,2
3665,7335,24148,422,275,5
3666,7336,24149,342,151,4
3667,7337,24152,374,938,3
3668,7338,24154,404,995,1
3669,7340,24157,345,747,4
3670,7342,24160,338,98,4
3671,7347,24176,425,489,4
3672,7348,24181,483,264,5
3673,7349,24183,143,214,4
3674,7351,24187,456,240,3
3675,7352,24188,298,87,3
3676,7355,24197,12,662,5
3677,7357,24205,179,185,4
3678,7359,24212,319,225,4
3679,7362,24227,345,214,3
3680,7363,24229,450,681,4
3681,7365,24234,347,933,4
3682,7366,24236,404,1098,1
3683,7368,24241,458,78,3
3684,7369,24243,81,1162,2
3685,7370,24246,431,257,4
3686,7374,24253,14,251,2
3687,7377,24270,375,110,4
3688,7379,24274,213,180,3
3689,7381,24278,83,275,4
3690,7383,24286,427,907,4
3691,7384,24288,300,202,4
3692,7385,24289,496,464,3
3693,7386,24292,372,402,3
3694,7392,24306,419,250,5
3695,7393,24308,406,447,4
3696,7395,24318,404,1017,1
3697,7396,24319,449,581,4
3698,7397,24327,296,7,5
3699,7400,24332,473,256,3
3700,7401,24333,197,209,4
3701,7402,24336,380,149,4
3702,7403,24337,274,153,2
3703,7405,24341,17,210,5
3704,7408,24349,392,68,4
3705,7411,24357,79,212,3
3706,7413,24366,63,10,4
3707,7415,24370,391,1011,4
3708,7418,24381,395,1027,3
3709,7419,24385,187,497,5
3710,7420,24390,405,426,4
3711,7422,24396,428,200,3
3712,7423,24398,390,68,4
3713,7427,24419,187,27,3
3714,7430,24436,339,87,5
3715,7431,24437,359,404,3
3716,7432,24438,343,136,5
3717,7433,24441,359,173,3
3718,7434,24446,492,878,4
3719,7435,24447,313,410,4
3720,7436,24448,432,193,5
3721,7437,24451,429,287,4
3722,7439,24460,42,407,5
3723,7440,24461,449,382,2
3724,7441,24463,414,179,5
3725,7442,24467,345,950,2
3726,7445,24489,304,1014,1
3727,7446,24491,452,232,2
3728,7448,24493,0,29,3
3729,7449,24514,287,344,5
3730,7450,24515,183,442,3
3731,7451,24517,20,674,5
3732,7452,24518,492,422,2
3733,7453,24522,173,1034,4
3734,7454,24525,483,342,2
3735,7462,24547,0,62,2
3736,7465,24551,430,753,3
3737,7467,24579,310,214,4
3738,7468,24582,279,216,3
3739,7469,24596,250,471,3
3740,7476,24625,267,163,2
3741,7477,24629,346,163,3
3742,7478,24638,129,891,3
3743,7479,24641,482,899,3
3744,7481,24652,498,311,4
3745,7484,24658,469,543,3
3746,7487,24664,282,201,5
3747,7491,24675,262,173,5
3748,7493,24681,13,318,1
3749,7494,24682,109,400,3
3750,7496,24686,499,835,5
3751,7497,24688,12,416,2
3752,7498,24690,398,1034,3
3753,7499,24691,486,42,3
3754,7501,24695,449,467,4
3755,7504,24707,416,763,3
3756,7505,24709,465,565,3
3757,7506,24711,425,317,5
3758,7507,24712,64,254,3
3759,7508,24713,300,117,4
3760,7510,24716,2,259,4
3761,7514,24727,263,183,5
3762,7515,24729,169,983,5
3763,7516,24730,321,155,4
3764,7519,24738,31,239,2
3765,7520,24744,64,650,4
3766,7521,24747,91,91,4
3767,7522,24748,494,796,4
3768,7524,24759,127,70,4
3769,7528,24773,398,1245,1
3770,7530,24783,473,78,5
3771,7531,24786,408,263,1
3772,7532,24787,404,1345,1
3773,7534,24794,499,1046,3
3774,7537,24806,269,530,4
3775,7538,24807,209,194,4
3776,7542,24815,4,431,4
3777,7543,24818,144,485,3
3778,7546,24827,127,221,3
3779,7551,24848,184,1019,4
3780,7552,24852,503,545,4
3781,7554,24859,456,741,4
3782,7557,24870,354,359,4
3783,7558,24871,48,626,2
3784,7562,24886,307,87,4
3785,7566,24899,364,994,4
3786,7568,24906,403,330,3
3787,7570,24909,43,379,4
3788,7571,24912,345,943,3
3789,7572,24920,473,505,5
3790,7576,24933,396,482,5
3791,7577,24934,158,242,4
3792,7578,24936,112,6,3
3793,7579,24941,498,513,5
3794,7580,24943,473,507,3
3795,7581,24944,450,302,2
3796,7583,24950,469,267,2
3797,7584,24962,467,3,5
3798,7589,24975,404,66,5
3799,7590,24976,6,22,3
3800,7591,24981,57,184,2
3801,7592,24986,180,1001,1
3802,7594,24991,5,502,3
3803,7595,24992,150,180,5
3804,7598,25000,144,1290,3
3805,7599,25005,310,120,4
3806,7603,25018,455,176,4
3807,7606,25026,285,923,4
3808,7609,25037,372,400,4
3809,7610,25038,504,590,4
3810,7611,25040,267,596,2
3811,7614,25054,15,769,3
3812,7615,25055,405,920,4
3813,7617,25058,377,156,3
3814,7620,25076,343,695,3
3815,7622,25090,148,285,5
3816,7626,25118,21,104,1
3817,7634,25145,326,153,4
3818,7640,25166,59,356,4
3819,7642,25176,278,1434,3
3820,7645,25182,84,1009,2
3821,7646,25183,220,297,4
3822,7649,25189,103,256,4
3823,7650,25190,43,99,5
3824,7651,25191,182,54,4
3825,7653,25193,31,474,5
3826,7655,25203,249,312,5
3827,7656,25204,229,97,5
3828,7660,25222,503,806,4
3829,7661,25223,416,560,3
3830,7663,25228,5,464,1
3831,7664,25230,129,410,5
3832,7665,25239,455,483,4
3833,7666,25249,94,167,4
3834,7674,25278,393,100,4
3835,7678,25293,362,67,2
3836,7679,25297,329,98,4
3837,7681,25303,275,822,3
3838,7685,25320,502,193,4
3839,7689,25338,75,1156,1
3840,7692,25354,456,56,4
3841,7693,25355,497,186,4
3842,7695,25361,454,69,3
3843,7697,25364,223,283,3
3844,7698,25367,221,185,5
3845,7700,25372,232,46,5
3846,7701,25373,449,711,3
3847,7704,25384,252,11,5
3848,7707,25393,266,731,4
3849,7709,25397,424,155,5
3850,7710,25398,449,922,5
3851,7714,25412,346,431,4
3852,7715,25415,436,68,2
3853,7716,25416,253,434,3
3854,7723,25437,82,232,4
3855,7725,25443,82,14,4
3856,7726,25446,434,4,2
3857,7727,25447,471,567,5
3858,7728,25450,268,47,5
3859,7732,25463,75,317,3
3860,7739,25483,488,880,2
3861,7741,25487,118,331,4
3862,7742,25490,310,782,3
3863,7743,25492,468,152,4
3864,7746,25500,75,6,4
3865,7747,25512,12,826,3
3866,7750,25517,173,714,3
3867,7751,25518,192,81,2
3868,7753,25533,213,126,4
3869,7754,25535,380,960,3
3870,7755,25544,335,574,3
3871,7756,25546,10,221,3
3872,7757,25547,17,90,3
3873,7758,25551,90,131,3
3874,7759,25560,193,422,3
3875,7760,25573,392,153,2
3876,7762,25577,177,37,3
3877,7764,25583,150,1202,5
3878,7765,25586,351,128,5
3879,7766,25588,274,70,3
3880,7768,25592,360,638,4
3881,7770,25597,446,747,1
3882,7771,25600,296,153,5
3883,7774,25612,492,209,5
3884,7775,25613,58,769,4
3885,7777,25620,243,731,1
3886,7778,25621,226,1027,2
3887,7779,25625,320,152,4
3888,7781,25631,302,27,3
3889,7784,25640,469,545,4
3890,7785,25642,144,766,2
3891,7786,25643,416,292,4
3892,7787,25647,416,678,2
3893,7789,25652,42,96,5
3894,7790,25657,473,116,4
3895,7791,25658,101,209,3
3896,7792,25661,449,394,3
3897,7793,25666,65,247,4
3898,7795,25672,135,136,5
3899,7799,25688,346,239,5
3900,7800,25692,275,61,2
3901,7801,25697,19,93,2
3902,7802,25702,289,495,4
3903,7803,25716,4,439,1
3904,7804,25723,499,115,4
3905,7805,25727,68,41,5
3906,7806,25729,248,545,3
3907,7807,25738,384,424,3
3908,7808,25740,232,13,4
3909,7810,25746,118,55,4
3910,7811,25748,243,520,4
3911,7812,25751,474,285,2
3912,7813,25752,255,78,5
3913,7815,25759,390,60,5
3914,7816,25762,326,474,4
3915,7817,25765,455,1266,4
3916,7820,25780,12,528,4
3917,7821,25786,108,180,5
3918,7822,25790,310,443,2
3919,7824,25798,44,755,2
3920,7826,25808,522,113,5
3921,7829,25820,307,230,3
3922,7831,25822,416,707,2
3923,7832,25828,414,478,4
3924,7834,25835,89,135,5
3925,7837,25847,386,1133,1
3926,7838,25848,221,520,5
3927,7841,25854,397,93,2
3928,7845,25874,206,457,3
3929,7846,25880,507,194,3
3930,7848,25891,416,19,2
3931,7852,25903,391,133,5
3932,7856,25909,117,78,5
3933,7858,25913,279,1465,5
3934,7859,25914,193,120,2
3935,7860,25921,260,686,5
3936,7861,25925,212,503,5
3937,7862,25932,102,404,3
3938,7863,25933,295,78,4
3939,7865,25938,392,801,3
3940,7869,25948,327,61,3
3941,7870,25953,370,626,4
3942,7871,25954,95,194,5
3943,7872,25958,307,557,4
3944,7873,25966,373,1048,1
3945,7875,25992,428,165,5
3946,7880,26010,89,971,4
3947,7882,26014,63,435,5
3948,7883,26016,515,198,3
3949,7884,26017,449,224,4
3950,7887,26026,255,683,5
3951,7888,26027,90,134,4
3952,7891,26035,93,89,3
3953,7894,26055,74,677,3
3954,7896,26062,319,549,5
3955,7899,26079,360,501,4
3956,7900,26082,12,315,5
3957,7901,26087,144,788,4
3958,7902,26089,304,63,5
3959,7903,26091,347,125,5
3960,7904,26092,456,239,3
3961,7906,26099,131,174,3
3962,7909,26108,233,1132,3
3963,7910,26120,473,233,5
3964,7913,26130,434,283,2
3965,7914,26131,405,70,3
3966,7916,26135,465,349,4
3967,7917,26145,359,747,2
3968,7919,26147,276,146,4
3969,7921,26150,21,366,1
3970,7923,26152,270,504,4
3971,7926,26168,404,1289,2
3972,7927,26173,209,434,4
3973,7930,26180,226,320,3
3974,7931,26184,1,0,4
3975,7935,26194,470,417,3
3976,7937,26197,180,876,2
3977,7938,26198,64,257,3
3978,7939,26200,270,256,4
3979,7940,26204,55,233,4
3980,7941,26205,223,735,3
3981,7942,26206,192,93,3
3982,7946,26216,415,1425,5
3983,7947,26218,485,122,3
3984,7948,26225,108,28,3
3985,7952,26249,231,301,5
3986,7959,26268,61,0,2
3987,7960,26269,462,283,3
3988,7961,26272,404,1165,1
3989,7962,26275,333,82,4
3990,7963,26279,502,172,5
3991,7964,26281,192,71,2
3992,7965,26282,21,448,1
3993,7966,26283,103,301,5
3994,7967,26291,264,297,5
3995,7969,26295,347,110,5
3996,7970,26303,404,1589,1
3997,7971,26306,364,287,5
3998,7975,26322,326,210,3
3999,7976,26327,503,754,4
4000,7979,26347,513,327,3
4001,7980,26350,439,970,5
4002,7981,26355,302,539,1
4003,7982,26358,356,596,4
4004,7984,26366,297,133,5
4005,7985,26369,364,293,1
4006,7987,26377,89,1194,5
4007,7988,26387,141,123,4
4008,7989,26389,507,68,3
4009,7991,26393,302,2,3
4010,7994,26411,513,188,5
4011,7995,26413,449,59,3
4012,7996,26421,404,524,1
4013,7997,26422,278,435,4
4014,7998,26423,147,88,5
4015,8000,26426,320,174,3
4016,8002,26429,359,307,4
4017,8007,26454,387,741,5
4018,8010,26464,327,316,4
4019,8015,26480,393,209,4
4020,8018,26487,487,484,3
4021,8021,26491,256,69,4
4022,8022,26496,245,94,3
4023,8023,26497,114,32,4
4024,8025,26500,449,746,4
4025,8027,26513,467,320,3
4026,8028,26514,229,27,5
4027,8029,26515,22,282,4
4028,8031,26518,313,1040,4
4029,8040,26561,313,366,4
4030,8042,26574,31,247,4
4031,8046,26587,415,218,4
4032,8051,26601,262,689,5
4033,8052,26605,5,320,3
4034,8053,26606,428,257,4
4035,8055,26617,125,327,5
4036,8062,26638,313,10,5
4037,8064,26642,346,981,1
4038,8065,26643,523,649,2
4039,8066,26647,471,1094,4
4040,8069,26654,478,1243,3
4041,8070,26657,338,185,4
4042,8071,26658,455,1007,4
4043,8072,26660,245,745,4
4044,8073,26671,329,553,3
4045,8076,26684,435,324,3
4046,8081,26714,85,327,2
4047,8082,26715,369,134,4
4048,8083,26716,231,602,4
4049,8084,26717,471,216,5
4050,8086,26725,505,1218,2
4051,8087,26727,144,116,5
4052,8088,26730,424,16,4
4053,8089,26734,101,500,2
4054,8091,26743,175,24,3
4055,8092,26745,212,510,4
4056,8094,26747,229,236,5
4057,8095,26752,20,239,4
4058,8096,26756,82,738,5
4059,8097,26758,155,177,5
4060,8099,26760,346,691,4
4061,8102,26776,397,124,3
4062,8103,26779,517,283,4
4063,8111,26795,209,289,4
4064,8116,26807,501,682,3
4065,8117,26808,238,64,5
4066,8119,26815,372,431,5
4067,8121,26819,449,1040,4
4068,8123,26827,528,324,3
4069,8126,26840,499,132,3
4070,8127,26848,143,68,5
4071,8132,26860,173,209,4
4072,8135,26865,454,528,3
4073,8136,26869,391,58,4
4074,8139,26879,415,93,2
4075,8140,26883,302,24,4
4076,8141,26884,273,97,5
4077,8142,26887,183,1166,5
4078,8148,26908,370,654,4
4079,8149,26915,495,96,1
4080,8150,26917,346,355,5
4081,8151,26918,391,649,5
4082,8154,26928,255,740,4
4083,8155,26931,494,221,5
4084,8156,26932,111,338,4
4085,8159,26942,398,581,3
4086,8160,26943,86,20,3
4087,8165,26962,59,172,4
4088,8168,26970,192,507,4
4089,8172,26982,159,409,4
4090,8173,26988,320,1125,3
4091,8178,27000,499,163,4
4092,8180,27012,91,650,4
4093,8183,27020,424,54,4
4094,8189,27053,405,473,5
4095,8190,27055,41,124,4
4096,8192,27065,204,1024,1
4097,8193,27066,384,7,5
4098,8194,27068,222,590,3
4099,8196,27073,106,267,4
4100,8197,27075,359,247,4
4101,8198,27079,532,948,4
4102,8200,27089,222,748,4
4103,8201,27092,392,238,4
4104,8205,27102,207,995,3
4105,8209,27124,302,53,3
4106,8211,27129,245,678,2
4107,8214,27151,386,194,4
4108,8217,27161,255,87,5
4109,8219,27166,405,197,2
4110,8223,27189,42,85,4
4111,8224,27192,302,549,3
4112,8227,27200,428,590,3
4113,8229,27204,369,194,4
4114,8230,27208,302,381,3
4115,8231,27210,278,648,3
4116,8232,27214,373,225,5
4117,8234,27218,290,402,4
4118,8238,27229,238,420,5
4119,8239,27230,497,257,2
4120,8240,27231,500,323,4
4121,8242,27235,0,132,4
4122,8244,27239,455,639,4
4123,8247,27264,531,332,4
4124,8250,27276,327,558,3
4125,8251,27278,333,124,3
4126,8252,27281,192,236,4
4127,8253,27286,206,755,2
4128,8256,27307,278,1265,1
4129,8257,27314,486,86,5
4130,8258,27316,404,787,1
4131,8262,27330,404,403,4
4132,8263,27334,406,1011,3
4133,8264,27335,231,513,4
4134,8267,27345,353,271,3
4135,8269,27349,503,1507,3
4136,8271,27357,333,196,4
4137,8274,27362,500,150,4
4138,8275,27363,31,312,4
4139,8276,27364,307,240,4
4140,8278,27367,82,410,2
4141,8279,27369,458,7,5
4142,8281,27384,286,681,4
4143,8282,27387,517,933,3
4144,8283,27392,377,715,3
4145,8284,27404,524,280,3
4146,8285,27405,300,195,4
4147,8289,27422,462,123,5
4148,8290,27427,486,548,4
