,level_0,index,user_id,item_id,rating
4386,8808,29183,135,317,5
4387,8809,29186,333,422,5
4388,8811,29194,427,322,3
4389,8812,29195,233,132,3
4390,8813,29203,150,153,4
4391,8814,29205,175,324,3
4392,8816,29208,263,122,4
4393,8817,29219,244,755,3
4394,8818,29223,216,372,2
4395,8821,29236,103,180,5
4396,8824,29242,453,684,3
4397,8827,29249,296,159,1
4398,8828,29251,120,312,5
4399,8829,29252,341,285,4
4400,8830,29253,506,681,5
4401,8831,29258,531,689,4
4402,8832,29259,434,1203,3
4403,8835,29264,333,487,5
4404,8839,29280,129,973,4
4405,8840,29282,213,474,5
4406,8850,29331,373,1133,4
4407,8851,29335,523,466,4
4408,8853,29347,338,179,5
4409,8859,29358,403,331,4
4410,8861,29370,180,1096,1
4411,8862,29371,436,653,5
4412,8863,29374,109,40,4
4413,8865,29384,221,548,4
4414,8866,29391,377,402,4
4415,8867,29393,175,740,3
4416,8868,29394,526,284,5
4417,8869,29395,390,543,4
4418,8871,29403,432,11,5
4419,8872,29404,338,1109,4
4420,8874,29414,531,491,4
4421,8875,29415,455,132,3
4422,8876,29416,12,584,4
4423,8877,29417,25,545,2
4424,8878,29421,520,240,4
4425,8883,29434,455,60,4
4426,8886,29439,386,805,1
4427,8889,29445,384,657,2
4428,8891,29449,497,31,4
4429,8892,29456,498,749,5
4430,8893,29460,449,289,4
4431,8896,29473,428,76,3
4432,8904,29495,497,11,4
4433,8905,29496,377,631,5
4434,8906,29498,524,410,3
4435,8910,29505,173,99,5
4436,8911,29507,48,419,4
4437,8912,29508,497,514,4
4438,8913,29511,523,167,3
4439,8915,29516,416,385,3
4440,8916,29521,58,10,5
4441,8917,29524,377,719,2
4442,8918,29528,526,633,5
4443,8919,29530,12,109,3
4444,8920,29534,428,365,3
4445,8921,29537,188,135,4
4446,8922,29538,193,836,4
4447,8923,29539,465,650,3
4448,8925,29551,483,257,5
4449,8926,29557,8,293,4
4450,8929,29565,514,291,3
4451,8931,29570,307,1153,2
4452,8934,29580,386,592,3
4453,8935,29583,2,319,5
4454,8936,29586,543,325,3
4455,8937,29587,343,925,2
4456,8938,29589,266,143,5
4457,8939,29599,434,473,3
4458,8941,29603,307,841,3
4459,8942,29605,312,484,3
4460,8945,29623,21,987,1
4461,8947,29629,89,316,4
4462,8948,29636,338,473,4
4463,8951,29645,398,392,4
4464,8953,29648,542,82,4
4465,8955,29663,322,762,4
4466,8956,29666,100,840,2
4467,8961,29683,63,236,4
4468,8962,29687,453,209,4
4469,8964,29691,214,635,2
4470,8965,29693,225,506,2
4471,8966,29695,415,315,3
4472,8968,29702,353,8,3
4473,8970,29712,289,68,4
4474,8971,29713,398,47,3
4475,8973,29718,188,96,4
4476,8974,29721,406,171,4
4477,8975,29722,338,736,3
4478,8977,29725,91,1156,2
4479,8978,29727,520,237,3
4480,8979,29732,47,527,5
4481,8982,29748,223,688,3
4482,8983,29752,434,1230,2
4483,8984,29753,262,645,5
4484,8985,29754,160,21,2
4485,8988,29763,275,297,5
4486,8992,29773,378,152,4
4487,8998,29808,93,48,4
4488,9000,29812,369,175,4
4489,9001,29819,302,927,3
4490,9002,29820,193,27,5
4491,9003,29821,11,167,4
4492,9005,29828,98,344,3
4493,9006,29829,233,159,2
4494,9007,29830,505,221,4
4495,9009,29843,328,184,3
4496,9010,29844,108,1034,2
4497,9014,29862,497,651,5
4498,9017,29874,9,403,4
4499,9018,29878,14,242,1
4500,9020,29884,196,21,5
4501,9021,29885,200,380,3
4502,9023,29888,428,754,3
4503,9024,29890,497,170,3
4504,9025,29896,449,750,5
4505,9026,29898,453,653,2
4506,9028,29909,98,200,3
4507,9030,29912,477,218,2
4508,9031,29916,71,627,4
4509,9032,29918,441,799,3
4510,9033,29919,209,207,5
4511,9036,29943,481,300,4
4512,9038,29949,506,891,5
4513,9040,29958,496,297,3
4514,9041,29960,327,343,4
4515,9043,29965,137,193,5
4516,9045,29973,91,203,4
4517,9046,29974,6,592,5
4518,9047,29984,544,72,4
4519,9048,29991,380,258,2
4520,9049,29992,58,180,5
4521,9050,29993,371,451,4
4522,9055,30013,371,99,3
4523,9056,30015,436,683,3
4524,9058,30022,304,1072,1
4525,9059,30025,58,173,5
4526,9061,30028,345,357,4
4527,9062,30031,89,479,5
4528,9063,30037,293,239,3
4529,9064,30039,279,218,2
4530,9065,30048,124,584,4
4531,9067,30050,494,1418,1
4532,9069,30063,384,272,2
4533,9070,30070,82,870,2
4534,9072,30084,424,942,4
4535,9073,30089,199,410,3
4536,9074,30090,233,462,4
4537,9076,30092,119,116,3
4538,9078,30099,420,174,2
4539,9081,30116,404,1521,1
4540,9085,30128,428,580,2
4541,9086,30135,310,193,4
4542,9087,30139,428,54,4
4543,9090,30156,466,107,4
4544,9092,30165,245,117,1
4545,9094,30169,27,448,2
4546,9095,30179,444,404,4
4547,9098,30197,494,678,3
4548,9099,30201,185,331,4
4549,9100,30206,236,177,4
4550,9102,30220,540,419,4
4551,9103,30230,481,294,3
4552,9104,30237,451,613,3
4553,9105,30238,451,493,5
4554,9106,30242,550,364,5
4555,9107,30247,485,747,2
4556,9108,30252,325,789,1
4557,9109,30253,62,404,4
4558,9110,30254,495,419,3
4559,9113,30264,221,337,1
4560,9117,30275,248,567,4
4561,9118,30277,372,381,4
4562,9119,30283,112,49,5
4563,9122,30305,20,988,3
4564,9123,30306,333,404,3
4565,9127,30341,486,731,5
4566,9129,30344,452,49,5
4567,9134,30355,455,100,3
4568,9135,30356,201,241,3
4569,9137,30364,464,282,3
4570,9138,30368,451,161,3
4571,9140,30374,319,1090,4
4572,9143,30383,117,550,5
4573,9144,30387,451,59,1
4574,9145,30388,37,246,5
4575,9146,30398,215,317,5
4576,9150,30408,214,201,4
4577,9151,30414,331,745,5
4578,9153,30418,61,282,4
4579,9154,30422,353,1062,3
4580,9155,30424,422,8,5
4581,9156,30433,326,163,3
4582,9159,30448,42,279,3
4583,9162,30455,499,275,5
4584,9163,30458,268,217,2
4585,9166,30470,14,256,4
4586,9168,30483,434,150,3
4587,9169,30485,113,175,5
4588,9174,30503,449,613,4
4589,9176,30513,285,804,3
4590,9177,30519,310,520,4
4591,9178,30521,23,726,3
4592,9179,30522,462,596,2
4593,9185,30543,337,489,5
4594,9187,30552,67,110,3
4595,9189,30557,248,182,4
4596,9191,30559,560,163,2
4597,9192,30566,292,940,2
4598,9193,30575,317,173,4
4599,9197,30584,89,355,4
4600,9199,30591,478,839,1
4601,9203,30613,495,10,4
4602,9204,30624,373,1276,3
4603,9205,30625,404,1538,1
4604,9206,30626,499,315,3
4605,9208,30640,386,19,4
4606,9213,30657,307,96,1
4607,9215,30662,315,182,1
4608,9217,30667,91,1027,2
4609,9218,30668,302,585,2
4610,9221,30677,482,285,3
4611,9223,30682,553,581,3
4612,9225,30686,53,929,1
4613,9226,30689,62,223,4
4614,9227,30690,505,661,5
4615,9228,30697,266,1184,2
4616,9229,30700,378,426,5
4617,9232,30712,409,268,5
4618,9234,30721,9,177,5
4619,9239,30750,449,91,4
4620,9245,30766,184,513,5
4621,9247,30774,550,949,2
4622,9248,30775,176,567,3
4623,9253,30791,504,55,1
4624,9254,30797,376,507,4
4625,9255,30800,532,25,3
4626,9256,30804,151,793,5
4627,9257,30811,537,190,5
4628,9259,30821,6,506,5
4629,9261,30824,527,747,3
4630,9262,30825,317,131,4
4631,9263,30826,401,49,4
4632,9264,30827,182,1089,2
4633,9268,30832,248,289,2
4634,9269,30839,115,518,5
4635,9270,30840,212,478,4
4636,9271,30842,532,410,2
4637,9272,30845,167,677,1
4638,9275,30856,86,180,5
4639,9277,30865,550,21,5
4640,9278,30866,469,18,4
4641,9281,30888,93,922,5
4642,9289,30923,285,818,3
4643,9290,30924,121,659,3
4644,9293,30941,319,23,3
4645,9294,30943,373,520,4
4646,9296,30946,342,356,5
4647,9298,30953,193,731,3
4648,9299,30954,532,658,4
4649,9300,30957,341,356,3
4650,9303,30969,523,41,3
4651,9308,30992,129,1088,2
4652,9309,30994,490,272,5
4653,9310,31001,386,662,4
4654,9312,31016,108,11,4
4655,9313,31021,400,82,4
4656,9315,31024,384,649,5
4657,9316,31033,388,526,3
4658,9320,31044,325,433,5
4659,9322,31056,243,753,4
4660,9323,31058,520,227,4
4661,9324,31063,455,692,3
4662,9325,31074,148,336,2
4663,9326,31079,473,602,5
4664,9329,31093,415,244,2
4665,9330,31095,544,228,3
4666,9334,31107,536,487,4
4667,9335,31108,345,374,1
4668,9337,31116,30,874,4
4669,9338,31120,48,41,4
4670,9340,31126,123,143,4
4671,9341,31128,384,506,3
4672,9344,31144,436,1006,5
4673,9346,31150,540,0,4
4674,9350,31160,317,1011,4
4675,9352,31177,55,793,3
4676,9354,31184,522,2,4
4677,9355,31186,200,281,2
4678,9358,31195,279,283,3
4679,9359,31203,519,1027,1
4680,9360,31207,531,1469,5
4681,9361,31208,544,471,5
4682,9362,31210,531,561,5
4683,9363,31212,550,131,5
4684,9364,31213,525,269,3
4685,9365,31215,499,720,1
4686,9366,31217,395,870,2
4687,9369,31231,199,357,5
4688,9370,31232,473,520,5
4689,9371,31233,51,150,5
4690,9375,31242,233,1168,4
4691,9376,31245,531,420,5
4692,9378,31249,268,57,2
4693,9379,31253,434,1102,4
4694,9380,31261,446,925,3
4695,9381,31265,527,422,1
4696,9382,31267,547,310,3
4697,9389,31284,208,0,5
4698,9390,31290,453,317,5
4699,9391,31292,103,627,4
4700,9394,31298,551,335,3
4701,9395,31300,333,639,4
4702,9396,31303,560,150,2
4703,9399,31309,550,317,5
4704,9401,31315,98,299,4
4705,9407,31345,242,1196,4
4706,9408,31349,310,467,4
4707,9410,31352,193,7,3
4708,9413,31356,443,514,4
4709,9420,31371,28,299,3
4710,9421,31373,427,242,4
4711,9427,31389,487,418,3
4712,9429,31394,321,602,5
4713,9430,31400,535,68,5
4714,9438,31434,405,211,2
4715,9439,31435,94,24,3
4716,9440,31437,415,241,4
4717,9441,31438,298,128,4
4718,9442,31440,338,234,3
4719,9443,31441,472,115,5
4720,9444,31445,447,320,4
4721,9445,31451,262,526,5
4722,9446,31453,536,735,3
4723,9448,31462,405,433,5
4724,9451,31474,310,500,5
4725,9452,31475,526,142,2
4726,9453,31477,117,395,5
4727,9454,31478,483,292,5
4728,9455,31485,455,504,4
4729,9457,31490,553,285,4
4730,9463,31517,384,1006,3
4731,9464,31518,180,1330,1
4732,9465,31520,416,173,3
4733,9469,31533,478,120,4
4734,9472,31539,118,167,5
4735,9473,31552,172,301,5
4736,9475,31554,549,254,3
4737,9479,31560,452,78,3
4738,9481,31566,273,275,4
4739,9482,31568,470,7,5
4740,9483,31571,465,182,3
4741,9484,31578,305,755,3
4742,9489,31591,285,389,1
4743,9490,31598,509,293,3
4744,9493,31606,191,107,4
4745,9495,31615,497,590,4
4746,9497,31618,405,558,3
4747,9500,31627,404,426,5
4748,9503,31634,539,108,4
4749,9504,31635,260,124,5
4750,9506,31637,346,1011,4
4751,9508,31644,129,99,3
4752,9511,31658,252,678,3
4753,9512,31662,127,418,3
4754,9515,31669,55,77,3
4755,9516,31677,109,1248,3
4756,9517,31680,495,221,3
4757,9519,31692,177,818,2
4758,9522,31696,473,460,5
4759,9523,31708,471,430,5
4760,9524,31710,534,501,5
4761,9527,31714,452,585,2
4762,9529,31732,338,941,4
4763,9530,31733,499,88,4
4764,9534,31739,278,402,1
4765,9535,31741,278,889,3
4766,9536,31743,409,346,1
4767,9538,31749,513,317,4
4768,9539,31750,298,482,5
4769,9541,31756,532,257,4
4770,9542,31758,200,206,3
4771,9544,31770,499,69,4
4772,9545,31771,311,207,5
4773,9546,31779,400,152,2
4774,9547,31781,392,824,4
4775,9548,31783,310,638,4
4776,9549,31786,21,174,4
4777,9550,31787,384,443,1
4778,9553,31793,473,683,4
4779,9554,31794,180,99,3
4780,9555,31799,69,575,2
4781,9556,31801,404,1421,1
4782,9557,31802,560,581,4
4783,9559,31807,341,143,5
4784,9562,31819,455,607,4
4785,9563,31820,408,381,4
4786,9564,31822,295,293,1
4787,9566,31834,425,487,5
4788,9568,31838,59,608,3
4789,9571,31841,541,27,4
4790,9572,31844,327,754,3
4791,9574,31849,94,199,2
4792,9578,31870,400,8,3
4793,9584,31886,546,300,3
4794,9587,31899,454,401,4
4795,9588,31902,530,322,5
4796,9590,31905,503,427,3
4797,9591,31906,506,244,5
4798,9592,31910,496,66,3
4799,9594,31914,289,227,4
4800,9600,31933,298,254,2
4801,9601,31937,2,257,2
4802,9602,31940,554,167,4
4803,9604,31948,424,143,4
4804,9605,31949,561,55,1
4805,9608,31956,496,1051,2
4806,9609,31958,505,553,3
4807,9610,31960,405,273,3
4808,9611,31962,539,244,3
4809,9613,31967,572,660,4
4810,9614,31968,221,283,3
4811,9615,31969,404,396,4
4812,9617,31973,480,237,4
4813,9623,31991,0,104,2
4814,9624,31992,228,299,2
4815,9625,31994,373,457,5
4816,9629,32007,337,473,4
4817,9632,32020,440,750,4
4818,9634,32023,56,870,3
4819,9637,32032,250,274,4
4820,9638,32036,94,76,4
4821,9639,32041,306,394,3
4822,9640,32042,435,178,3
4823,9642,32052,529,321,4
4824,9643,32055,275,394,2
4825,9644,32057,13,427,4
4826,9646,32066,398,42,3
4827,9647,32073,494,1118,4
4828,9648,32075,333,12,3
4829,9649,32076,252,894,4
4830,9650,32078,233,24,3
4831,9651,32079,71,227,1
4832,9653,32091,466,275,5
4833,9654,32093,536,326,2
4834,9656,32101,423,332,5
4835,9657,32104,497,1421,3
4836,9659,32108,290,1216,3
4837,9660,32110,342,57,4
4838,9662,32114,279,728,2
4839,9663,32115,187,467,4
4840,9668,32139,82,110,3
4841,9669,32140,471,747,5
4842,9670,32141,487,844,3
4843,9671,32142,199,759,4
4844,9673,32146,279,173,3
4845,9675,32151,0,98,3
4846,9677,32162,194,142,5
4847,9678,32166,574,214,3
4848,9680,32169,221,1010,4
4849,9682,32176,502,232,5
4850,9688,32202,393,97,5
4851,9689,32203,563,749,3
4852,9691,32208,456,142,5
4853,9694,32215,261,485,5
4854,9696,32233,275,432,4
4855,9697,32240,317,25,5
4856,9699,32243,404,903,1
4857,9702,32251,405,1064,2
4858,9707,32270,451,293,2
4859,9708,32274,209,656,4
4860,9710,32277,497,1006,3
4861,9711,32285,523,236,3
4862,9713,32288,537,404,3
4863,9714,32289,150,131,5
4864,9717,32296,144,514,5
4865,9720,32300,76,640,5
4866,9724,32312,322,872,3
4867,9726,32317,487,27,4
4868,9727,32320,93,390,3
4869,9729,32332,245,234,3
4870,9734,32346,58,409,3
4871,9739,32361,503,50,4
4872,9740,32365,448,409,3
4873,9741,32371,573,314,3
4874,9742,32375,192,22,4
4875,9743,32376,576,995,3
4876,9744,32378,304,250,5
4877,9745,32379,289,175,4
4878,9748,32390,90,126,5
4879,9749,32391,535,20,3
4880,9751,32397,555,478,5
4881,9752,32399,307,274,4
4882,9758,32409,404,1477,1
4883,9762,32430,180,116,2
4884,9763,32431,584,1487,4
4885,9768,32450,415,1515,5
4886,9776,32479,415,468,4
4887,9778,32481,27,608,3
4888,9780,32494,471,361,5
4889,9781,32499,535,581,2
4890,9784,32508,320,173,3
4891,9785,32509,477,144,1
4892,9787,32511,520,181,3
4893,9788,32512,393,232,3
4894,9793,32528,535,30,3
4895,9799,32555,346,370,1
4896,9801,32563,503,166,3
4897,9804,32578,71,76,4
4898,9808,32591,559,259,1
4899,9811,32605,471,354,3
4900,9816,32624,513,731,5
4901,9818,32632,404,1559,1
4902,9820,32637,398,76,2
4903,9825,32658,503,1420,4
4904,9826,32662,311,624,3
4905,9835,32697,362,656,5
4906,9836,32698,310,398,4
4907,9841,32708,479,641,4
4908,9842,32709,56,180,5
4909,9843,32713,292,543,3
4910,9846,32720,266,173,5
4911,9847,32725,532,478,4
4912,9854,32752,215,256,3
4913,9855,32753,404,1205,1
4914,9860,32759,253,224,3
4915,9861,32764,583,257,4
4916,9863,32768,302,720,4
4917,9864,32772,341,546,5
4918,9866,32781,136,209,5
4919,9868,32789,436,606,5
4920,9872,32805,12,636,2
4921,9874,32827,419,407,4
4922,9875,32833,254,563,1
4923,9877,32836,536,614,3
4924,9880,32842,312,332,4
4925,9883,32852,560,517,4
4926,9885,32863,551,13,4
4927,9887,32867,478,357,1
4928,9888,32872,587,203,5
4929,9890,32880,29,173,5
4930,9891,32881,404,938,5
4931,9892,32884,404,1062,5
4932,9893,32888,500,180,4
4933,9894,32889,163,716,3
4934,9897,32897,434,147,3
4935,9899,32900,429,627,3
4936,9900,32901,560,467,1
4937,9902,32906,590,1016,3
4938,9903,32907,310,76,5
4939,9905,32916,333,264,3
4940,9906,32919,410,565,4
4941,9910,32945,523,930,3
4942,9912,32954,455,1323,4
4943,9913,32963,544,647,3
4944,9915,32969,130,126,4
4945,9920,32978,499,659,2
4946,9926,32992,554,86,4
4947,9930,33004,256,581,5
4948,9932,33007,421,1186,4
4949,9933,33012,263,1117,4
4950,9936,33018,434,761,4
4951,9937,33022,520,720,4
4952,9940,33026,462,12,3
4953,9941,33028,499,283,3
4954,9944,33045,542,175,4
4955,9945,33046,458,741,4
4956,9947,33048,221,167,4
4957,9950,33058,478,297,3
4958,9951,33061,12,11,5
4959,9954,33069,275,158,3
4960,9955,33070,7,272,3
4961,9957,33073,12,517,4
4962,9959,33080,270,276,4
4963,9964,33095,404,1558,1
4964,9968,33104,287,120,2
4965,9969,33105,398,805,3
4966,9970,33116,362,773,4
4967,9971,33122,544,635,3
4968,9972,33123,47,208,5
4969,9973,33128,180,1196,1
4970,9974,33134,416,395,2
4971,9975,33138,185,55,3
4972,9976,33141,434,317,5
4973,9978,33143,188,6,3
4974,9979,33144,554,479,4
4975,9980,33146,343,150,5
4976,9983,33152,502,203,3
4977,9985,33155,478,738,1
4978,9987,33162,187,63,5
4979,9989,33164,541,186,4
4980,9990,33167,41,626,2
4981,9995,33175,344,771,4
4982,9997,33179,32,259,4
4983,9998,33183,408,432,4
4984,9999,33187,91,1017,4
4985,10000,33190,89,442,4
4986,10001,33191,405,959,2
4987,10002,33198,496,38,3
4988,10005,33213,235,434,4
4989,10010,33221,386,237,5
4990,10011,33228,163,1015,3
4991,10012,33232,526,867,4
4992,10013,33234,496,770,4
4993,10015,33237,542,590,4
4994,10017,33243,531,817,2
4995,10018,33250,360,769,3
4996,10019,33254,453,75,1
4997,10021,33263,289,140,4
4998,10023,33269,325,316,3
4999,10025,33274,578,527,4
5000,10026,33276,84,494,3
5001,10029,33284,550,184,5
5002,10030,33293,93,483,5
5003,10032,33299,542,237,3
5004,10034,33302,413,271,5
5005,10035,33303,252,189,5
5006,10037,33307,507,180,3
5007,10039,33316,479,264,3
5008,10041,33321,592,632,5
5009,10042,33322,485,304,3
5010,10043,33326,452,400,3
5011,10046,33331,532,95,4
5012,10048,33336,108,155,5
5013,10049,33337,75,546,2
5014,10052,33352,75,1047,2
5015,10053,33353,86,49,5
5016,10054,33357,455,90,2
5017,10056,33362,448,1366,4
5018,10058,33367,536,471,2
5019,10061,33373,464,179,3
5020,10062,33377,415,306,1
5021,10063,33379,169,987,3
5022,10064,33381,363,947,4
5023,10065,33385,541,245,3
5024,10067,33388,404,508,1
5025,10068,33399,567,268,4
5026,10071,33403,547,1072,4
5027,10073,33414,456,933,3
5028,10074,33415,478,691,3
5029,10075,33417,496,454,4
5030,10076,33418,317,190,5
5031,10077,33420,25,747,1
5032,10078,33425,312,537,2
5033,10079,33428,505,529,5
5034,10086,33450,523,289,2
5035,10087,33454,307,201,4
5036,10091,33465,569,302,5
5037,10094,33472,591,19,4
5038,10101,33506,357,665,3
5039,10103,33514,444,220,1
5040,10104,33518,94,140,4
5041,10105,33519,549,299,4
5042,10110,33535,248,147,3
5043,10112,33543,451,484,2
5044,10114,33549,547,656,5
5045,10115,33559,545,457,1
5046,10116,33564,470,101,5
5047,10117,33565,173,138,3
5048,10119,33569,17,708,5
5049,10121,33574,462,812,4
5050,10132,33604,434,1227,2
5051,10133,33612,369,209,3
5052,10135,33620,269,1008,5
5053,10136,33621,494,388,5
5054,10137,33627,547,234,3
5055,10138,33629,522,574,4
5056,10141,33637,325,227,4
5057,10142,33640,393,418,5
5058,10146,33658,256,474,5
5059,10148,33663,576,94,5
5060,10151,33671,542,809,3
5061,10155,33677,471,950,1
5062,10158,33686,270,275,3
5063,10160,33689,487,520,3
5064,10163,33704,588,267,1
5065,10165,33708,503,182,3
5066,10166,33709,533,239,5
5067,10168,33715,94,120,4
5068,10170,33720,466,454,3
5069,10176,33737,157,693,5
5070,10179,33743,574,505,2
5071,10180,33745,236,488,4
5072,10183,33754,547,759,3
5073,10187,33764,231,185,4
5074,10189,33766,174,11,4
5075,10192,33772,520,825,2
5076,10194,33786,537,68,5
5077,10195,33794,382,479,5
5078,10196,33805,523,212,4
5079,10197,33806,183,392,4
5080,10198,33808,75,1005,3
5081,10200,33811,451,242,5
5082,10202,33816,602,20,3
5083,10203,33821,124,175,5
5084,10206,33828,252,95,5
5085,10207,33829,263,1069,4
5086,10208,33836,428,247,5
5087,10209,33839,369,173,3
5088,10210,33841,399,285,4
5089,10211,33850,532,86,4
5090,10212,33851,576,185,4
5091,10214,33858,532,1027,2
5092,10215,33861,591,335,1
5093,10217,33870,347,367,3
5094,10219,33872,290,81,4
5095,10221,33874,118,22,3
5096,10222,33875,331,0,4
5097,10228,33895,567,58,1
5098,10232,33912,333,497,4
5099,10233,33914,449,1400,4
5100,10234,33915,36,230,2
5101,10235,33916,436,115,3
5102,10236,33917,322,10,5
5103,10237,33922,93,1221,3
5104,10240,33929,267,1313,2
5105,10246,33952,448,14,4
5106,10248,33957,397,518,4
5107,10249,33958,209,955,3
5108,10251,33962,488,1242,4
5109,10252,33967,5,504,4
5110,10254,33975,467,691,4
5111,10257,33984,262,514,5
5112,10258,33997,446,1027,3
5113,10260,34004,416,49,3
5114,10262,34013,455,695,3
5115,10263,34015,233,641,3
5116,10264,34016,497,49,4
5117,10265,34018,81,325,2
5118,10267,34022,591,323,4
5119,10268,34023,220,543,4
5120,10270,34031,505,771,1
5121,10271,34042,596,823,3
5122,10275,34057,194,1414,1
5123,10277,34064,542,85,4
5124,10281,34073,456,173,5
5125,10282,34075,289,96,3
5126,10286,34094,536,769,3
5127,10287,34099,558,203,3
5128,10288,34101,221,94,4
5129,10289,34104,499,1007,4
5130,10292,34108,290,567,4
5131,10296,34122,64,734,4
5132,10297,34124,402,283,1
5133,10298,34128,513,749,4
5134,10305,34156,404,1575,1
5135,10306,34163,536,10,3
5136,10311,34182,124,339,1
5137,10313,34184,497,339,2
5138,10315,34189,550,342,4
5139,10316,34193,304,198,4
5140,10317,34194,388,762,1
5141,10318,34200,513,391,4
5142,10320,34208,67,24,4
5143,10321,34209,17,65,3
5144,10323,34218,591,741,4
5145,10324,34219,517,235,3
5146,10325,34223,535,198,3
5147,10326,34224,11,215,5
5148,10330,34237,494,464,5
5149,10331,34238,434,22,4
5150,10332,34242,415,312,5
5151,10333,34245,20,242,2
5152,10337,34254,553,227,5
5153,10338,34256,420,233,5
5154,10339,34258,254,146,4
5155,10341,34262,362,0,2
5156,10342,34275,58,1100,5
5157,10343,34277,607,1171,5
5158,10344,34280,422,627,4
5159,10348,34300,507,150,5
5160,10350,34304,554,1053,3
5161,10351,34309,284,345,4
5162,10353,34313,290,324,4
5163,10356,34319,275,571,3
5164,10357,34320,551,741,4
5165,10359,34330,473,177,4
5166,10360,34332,416,1182,4
5167,10362,34352,471,476,5
5168,10364,34356,236,179,4
5169,10366,34361,313,65,5
5170,10367,34363,455,958,4
5171,10368,34367,499,698,3
5172,10370,34378,291,97,5
5173,10372,34383,455,193,3
5174,10373,34384,82,476,2
5175,10375,34387,484,320,3
5176,10376,34388,606,486,4
5177,10377,34389,428,282,3
5178,10382,34416,513,41,5
5179,10383,34422,494,87,4
5180,10384,34423,212,126,5
5181,10391,34444,217,1072,5
5182,10393,34451,588,287,5
5183,10394,34452,271,182,4
5184,10396,34460,452,508,4
5185,10399,34464,427,328,3
5186,10401,34469,451,186,3
5187,10403,34472,150,210,5
5188,10406,34477,481,310,4
5189,10407,34494,193,401,3
5190,10409,34499,380,692,4
5191,10412,34510,302,422,4
5192,10415,34514,292,355,3
5193,10416,34521,108,54,2
5194,10417,34527,591,1008,3
5195,10424,34557,421,741,2
5196,10426,34559,578,88,3
5197,10427,34562,480,366,3
5198,10429,34568,553,66,3
5199,10431,34572,541,287,2
5200,10432,34580,458,14,4
5201,10434,34591,494,281,5
5202,10439,34611,513,169,3
5203,10441,34625,375,10,4
5204,10442,34631,428,273,3
5205,10443,34637,416,998,3
5206,10444,34644,454,446,4
5207,10445,34646,536,936,3
5208,10446,34647,61,52,2
5209,10447,34648,312,738,3
5210,10448,34652,269,582,5
5211,10450,34657,93,131,4
5212,10451,34663,605,240,3
5213,10452,34669,436,1160,4
5214,10453,34678,67,274,5
5215,10454,34680,296,54,4
5216,10455,34681,436,729,3
5217,10457,34684,354,259,4
5218,10458,34685,248,1010,5
5219,10459,34689,262,510,5
5220,10461,34691,369,677,4
5221,10462,34693,469,284,3
5222,10463,34694,27,759,3
5223,10464,34698,151,1052,5
5224,10469,34717,404,514,1
5225,10472,34729,433,346,1
5226,10473,34732,357,323,4
5227,10474,34734,547,648,4
5228,10475,34742,594,1066,4
5229,10476,34745,360,97,5
5230,10479,34751,497,60,4
5231,10480,34753,248,404,3
5232,10481,34760,565,6,4
5233,10482,34767,453,276,2
5234,10484,34782,587,39,4
5235,10485,34784,196,1,3
5236,10486,34786,143,646,4
5237,10488,34788,61,195,4
5238,10492,34805,502,155,1
5239,10494,34811,180,92,1
5240,10499,34824,392,820,3
5241,10500,34827,398,49,3
5242,10501,34828,58,43,4
5243,10508,34844,606,106,4
5244,10509,34845,487,7,3
5245,10512,34865,503,1109,2
5246,10513,34871,593,743,3
5247,10514,34873,6,50,2
5248,10516,34879,22,160,2
5249,10517,34881,555,131,5
5250,10518,34882,221,391,4
5251,10520,34885,242,693,4
5252,10521,34891,439,581,3
5253,10523,34896,482,274,4
5254,10526,34903,517,150,3
5255,10529,34909,415,120,5
5256,10530,34911,36,545,3
5257,10534,34916,483,450,4
5258,10536,34921,220,95,5
5259,10537,34922,499,516,4
5260,10538,34925,109,872,2
5261,10541,34933,381,49,1
5262,10543,34937,268,659,1
5263,10545,34941,160,482,3
5264,10546,34945,50,202,4
5265,10548,34949,253,416,3
5266,10550,34954,221,27,5
5267,10552,34966,564,639,4
5268,10554,34972,187,176,4
5269,10559,34985,436,735,5
5270,10562,34991,206,711,4
5271,10563,34992,67,120,1
5272,10564,34995,531,265,4
5273,10565,35000,420,184,4
5274,10571,35018,312,152,3
5275,10572,35027,608,537,1
5276,10574,35032,89,463,5
5277,10575,35035,454,169,3
5278,10576,35036,109,1,3
5279,10578,35039,163,341,2
5280,10580,35046,605,472,4
5281,10583,35058,596,299,5
5282,10584,35061,507,210,3
5283,10587,35079,333,97,4
5284,10590,35090,157,251,3
5285,10592,35098,454,287,2
5286,10595,35104,567,524,3
5287,10597,35108,398,337,1
5288,10599,35125,614,169,4
5289,10600,35130,188,491,3
5290,10601,35131,436,1147,4
5291,10605,35150,421,123,3
5292,10606,35151,162,268,3
5293,10607,35154,362,184,5
5294,10610,35163,582,264,4
5295,10615,35177,590,190,5
5296,10616,35183,12,564,1
5297,10617,35185,333,287,3
5298,10618,35186,553,410,3
5299,10625,35208,609,750,4
5300,10627,35227,382,284,5
5301,10631,35239,192,312,4
5302,10632,35240,384,491,2
5303,10633,35241,567,490,2
5304,10634,35247,557,18,5
5305,10635,35249,415,160,4
5306,10637,35251,487,186,3
5307,10640,35272,487,879,3
5308,10643,35290,12,176,5
5309,10644,35294,502,120,3
5310,10649,35319,300,81,5
5311,10650,35325,356,23,4
